-0.374108021,0.266210948,0.272398794
-0.39875614,0.259282062,0.26927699
-0.320750965,-0.015562577,0.193101316
-0.356051352,0.102827919,0.187138071
-0.338099891,0.020571874,0.197940536
-0.349316947,0.385647298,-0.083849027
-0.27909835,-0.261982376,0.196631684
-0.325103376,0.124970203,0.207940139
-0.333364658,0.035906013,0.206478057
-0.052456758,-0.186694487,0.222090508
-0.421607673,0.119237804,0.105862757
-0.086591332,-0.098296024,-0.136070101
-0.282788467,-0.263407489,0.148448802
-0.335648874,0.11301229,0.204440666
-0.335285967,0.095260134,0.209540272
-0.337523069,0.0533046,0.208450495
-0.096806844,-0.242137435,0.235695897
-0.034762321,-0.175735887,0.205702029
-0.299431483,-0.239811532,0.008483104
-0.287298267,0.022037233,0.22971203
-0.216512706,-0.107171266,0.14412843
-0.416630181,0.067259824,0.11429584
-0.416638376,0.107692621,0.118228505
-0.41449584,0.137376515,0.111963919
-0.43842842,0.430006488,0.124000614
-0.299393801,-0.254383448,0.017731768
-0.162827103,-0.142725414,0.187658401
-0.163035649,-0.125168957,0.188251274
-0.035141607,0.025086216,0.261800297
0.031835183,0.561005346,-0.170485512
0.003705632,-0.049289773,0.283131444
-0.413538375,0.260335075,0.264273522
-0.348933977,0.091162436,0.197794184
-0.109598195,0.013149103,-0.177537866
-0.256213505,0.624321187,-0.419169198
-0.165439389,-0.104612707,0.188299303
-0.010344548,-0.131703217,0.223527733
-0.111266794,0.028596383,-0.184299605
-0.440612051,0.439284308,0.11132733
-0.109634811,0.047835113,-0.187220901
-0.3390539,0.540694533,-0.150280804
-0.10022807,-0.261080141,0.236498768
-0.360239434,0.448556235,0.201869529
-0.213931544,-0.009090292,-0.17266205
-0.068606794,-0.238036752,0.271721303
0.39881494,-0.256089335,-0.02907377
-0.072802492,-0.199827103,0.220828127
-0.265312008,-0.112436798,-0.06139646
-0.284271748,-0.23470659,0.018656718
-0.018934147,0.070840117,0.270485893
-0.029490411,-0.044669461,-0.27376581
-0.028461462,-0.190617316,0.250675554
-0.109138186,0.062471539,-0.194655969
-0.433122046,0.352480198,0.159706204
-0.40653667,0.062511287,0.128594134
-0.408577159,0.088690736,0.131557484
-0.405943999,0.127095363,0.130011773
-0.414451897,0.341754016,0.251775524
-0.133725638,0.592353135,-0.082384957
-0.025527818,-0.006758254,0.268106811
-0.017395873,-0.027845133,0.26300487
-0.398840814,0.040178145,0.130931755
-0.404858524,0.108920906,0.136162872
0.027706048,-0.069699687,0.29767114
0.011225777,-0.133185433,0.256049027
-0.017132497,-0.274948833,-0.233833184
0.427615522,-0.230061409,-0.041589114
-0.345560707,0.131079069,0.190121511
-0.420362025,0.441037127,0.147516213
-0.284294732,-0.255247411,0.038412438
-0.019320174,0.030558293,0.291386233
-0.085715435,0.54908658,-0.139322658
-0.390829049,0.016707001,0.138915411
-0.395960496,0.052522138,0.140821808
-0.397514967,0.072912336,0.143301486
-0.399302452,0.093908172,0.144160682
-0.397083057,0.122510862,0.143291068
-0.389517792,0.167269604,0.133513416
-0.106228061,0.100052601,-0.193568415
-0.377135754,0.357539917,0.276854078
-0.273401354,-0.239314299,0.034997022
-0.266264516,-0.226632211,0.024769966
-0.354363419,0.559125942,-0.220665857
-0.005667785,0.027624555,0.308296422
-0.109817515,0.116260536,-0.188990957
-0.441342816,0.237768277,0.121616023
0.02917679,-0.048234209,0.304485776
-0.1405757,0.582845279,-0.050301263
-0.389060559,0.15270735,0.140910812
-0.01678048,0.009289058,0.296142148
0.00062307,-0.116270846,0.241312389
-0.185771888,-0.182109585,0.043756645
-0.424767463,0.285555461,0.254455852
-0.396434821,0.405415176,0.22428375
-0.386025672,0.428701704,0.207848495
-0.426749668,0.419192154,0.156558338
-0.408596862,0.453440985,0.149508158
-0.344549616,0.604761069,-0.297843127
-0.250292318,-0.219474107,0.024723184
-0.287728838,0.278034048,-0.104023437
-0.389635836,0.08553736,0.15459914
-0.416505154,0.433717253,0.164880561
0.006232454,0.088354503,0.286232348
-0.013252371,-0.045579684,0.255992998
-0.00481722,0.104504715,0.246761507
-0.270236399,-0.250382102,0.047911612
-0.255691766,-0.230115248,0.036882872
-0.173386166,0.545679396,-0.018348553
-0.250805869,-0.216809109,0.206961953
-0.0497221,-0.207001246,0.254075954
-0.060275759,0.086578574,-0.202353042
-0.3802551,0.010483752,0.152006374
-0.384021421,0.031714946,0.156796683
0.011936853,-0.084538958,0.275063284
-0.42610823,0.408106708,0.175125492
-0.416903476,0.421682594,0.179608578
0.013223028,-0.107235701,0.263174717
-0.383708483,0.001665195,0.138545702
-0.264299947,-0.261899509,0.059423564
-0.234425449,-0.213073334,0.023663368
-0.214723504,-0.172757105,0.008955258
-0.420157156,0.455741783,0.017576428
-0.381360438,0.048550364,0.163195823
-0.383338068,0.119650268,0.160000136
-0.446794853,0.246708724,0.224158822
-0.248433198,0.575958961,-0.426699917
-0.449231621,0.284147547,0.22365993
-0.436971066,0.322281186,0.218768841
-0.421902417,0.405705563,0.190098727
-0.405248716,0.438137212,0.177210136
-0.002977797,-0.090340352,0.245985143
-0.008719949,-0.065888814,0.252621751
-0.043384393,-0.002966181,0.233782749
-0.253572845,-0.243448838,0.053610638
-0.240684741,-0.226129739,0.040928695
-0.221561696,-0.204983486,0.021491144
-0.394652291,0.458963806,0.156838969
-0.277276088,0.393645158,-0.096671174
-0.290058167,-0.249870736,-0.068391305
-0.370657951,0.011545221,0.164746641
-0.373327345,0.144266232,0.160357555
-0.433313406,0.345461954,0.210126189
-0.424664832,0.387038718,0.203576583
-0.210050244,0.521845233,-0.01266015
-0.263244583,-0.247844065,0.217574842
-0.210956778,-0.190996352,0.021347917
-0.280069325,-0.047927459,-0.130711667
-0.37290681,0.032089214,0.172216942
-0.374603877,0.076331011,0.17165841
-0.373721693,0.094899186,0.172786563
-0.364484309,0.160013684,0.163548871
-0.416715259,0.401330901,0.205364737
-0.034337893,0.103130794,-0.204999902
-0.191177252,0.530101878,-0.009636381
-0.236406361,-0.23468893,0.055868385
-0.034196827,0.534609397,-0.143785961
-0.371743921,0.050763517,0.176527569
-0.367134878,0.119867063,0.175837418
-0.363389691,0.135993979,0.173229828
0.245823679,-0.259692318,0.236488964
-0.439255618,0.271585086,0.242543651
-0.427811944,0.338744045,0.227897437
-0.396970489,0.433083609,0.192731472
0.013179301,0.100838296,0.276617769
0.039043262,0.123427362,0.250324623
-0.088812151,-0.207974656,0.211893047
-0.156495551,0.57311931,-0.048931255
-0.008083858,-0.160254492,0.225280006
-0.215317378,-0.215010434,0.04188177
-0.433742717,0.295709338,0.243362855
-0.414701287,0.390622221,0.217627193
-0.400010954,0.421377949,0.204003537
0.025991167,0.113917497,0.264318337
-0.160832412,0.563454593,-0.032930796
-0.08956052,-0.25838166,0.249527865
-0.20512733,-0.202523388,0.035710695
-0.197029616,-0.183762485,0.032378969
-0.375323116,0.444738312,0.197240449
-0.084876147,0.158844252,-0.180622329
-0.344019193,0.157141323,-0.110801851
-0.359645622,0.025239289,0.183985314
-0.360356611,0.044839353,0.189307992
-0.361715866,0.084389242,0.184552688
-0.353705961,0.153665601,0.176129356
-0.302663745,-0.238229243,-0.015502434
-0.08272838,0.075174834,-0.201015009
-0.063402308,0.57500814,-0.149923644
-0.425835943,0.322176872,0.239969571
-0.419956723,0.348195929,0.237456429
-0.413274979,0.376206335,0.230799388
-0.263987873,0.626757411,-0.43937185
0.138006933,-0.27487874,-0.004076987
0.093705436,0.124249087,-0.221068785
-0.020249851,-0.169029378,-0.222080672
-0.283268981,0.582572769,-0.421356693
-0.259134442,0.542257356,-0.42756052
0.209320035,0.303191047,-0.08078193
-0.284744742,0.558048576,-0.417125693
-0.307641948,0.645503768,-0.414888422
-0.287957401,0.533644096,-0.412832252
-0.289782916,0.572990654,-0.407302748
-0.297796902,0.6122253,-0.409738969
-0.310585185,0.630370702,-0.40719985
-0.292117383,0.556934789,-0.400181394
-0.294258051,0.591035925,-0.405234762
-0.309607435,0.617321345,-0.398838295
-0.327254176,0.634524304,-0.395427057
-0.279333618,0.437282331,-0.211425276
-0.297319112,0.533061989,-0.387594968
-0.300474602,0.580516607,-0.389272045
-0.299849013,0.516131231,-0.381684078
-0.300493234,0.565719167,-0.383378813
-0.340559001,0.627442876,-0.381916779
-0.154104916,0.42766732,-0.046359592
-0.310810561,0.588457444,-0.376607547
-0.323838951,0.610146964,-0.377664503
0.08657716,-0.28944219,-0.199961337
-0.303140962,0.501313558,-0.373716984
-0.302732114,0.533708531,-0.370534236
-0.3499869,0.620420532,-0.369620643
-0.304469244,0.517989313,-0.362308025
-0.31270105,0.576120146,-0.364601216
-0.307620408,0.547468483,-0.359152488
-0.333911173,0.598494844,-0.355413207
-0.347719112,0.607221823,-0.356229524
-0.312196294,0.48147533,-0.347466362
-0.309508728,0.533630393,-0.347297759
-0.310532241,0.504845033,-0.337356929
-0.319475537,0.565702491,-0.341937841
-0.327169151,0.579829784,-0.342194474
-0.342554727,0.588956728,-0.337053338
-0.355692583,0.597361471,-0.339715688
-0.127956998,-0.205744911,-0.123325345
-0.31248522,0.522939216,-0.33228789
-0.318398565,0.552433766,-0.332379678
0.259471256,0.14304622,-0.187701922
-0.315068153,0.48949264,-0.325089961
-0.31381712,0.509650215,-0.322752889
-0.327712874,0.564319762,-0.323280522
-0.337644735,0.576133493,-0.325496344
-0.356265079,0.587007301,-0.326245376
-0.317920656,0.536546208,-0.320818847
-0.452195624,0.289417301,0.142043349
-0.316999318,0.495353594,-0.309281597
-0.31766692,0.510555149,-0.304389415
-0.339289174,0.562728426,-0.305421185
-0.356469182,0.57387914,-0.307063141
-0.432104035,0.406552273,0.149112584
-0.322154134,0.532171569,-0.302695941
-0.3301163,0.550552642,-0.301897898
-0.322272939,0.479610639,-0.290580555
-0.319180393,0.495481394,-0.292302403
-0.364506251,0.584582791,-0.295876788
0.217425445,0.259829259,-0.135874413
0.21332277,0.242839012,-0.147826509
0.499893225,-0.073058484,-0.032775417
-0.264590749,-0.234725804,-0.076794012
-0.32422741,0.524729662,-0.288292787
-0.352494803,0.558359228,-0.286794056
-0.440964106,0.322457772,0.203088766
0.120277506,0.324469943,-0.041518926
-0.069958307,-0.199015437,-0.178256774
-0.442794919,0.3909774,0.063305831
-0.339037787,0.545629682,-0.28000728
0.212579009,0.22529228,-0.157157218
-0.270362732,0.505225507,-0.378282288
-0.043464186,0.016697163,-0.270162313
-0.32872197,0.460756217,-0.274404983
-0.323467212,0.483042146,-0.271563339
-0.364825752,0.569680285,-0.274960625
0.060467317,0.3088396,-0.053637565
-0.035958694,-0.053513113,-0.262857975
0.184549684,0.266314822,-0.135356113
-0.323453624,0.499691779,-0.267775722
-0.272525754,-0.245434607,0.138736946
0.199373239,0.218243131,-0.167549128
-0.047666909,-0.031481927,-0.260767355
-0.05489806,-7.26E-05,-0.257445789
-0.047177997,0.030843715,-0.260482594
-0.03634155,0.060318025,-0.25949592
-0.354507944,0.54508734,-0.261430982
-0.261404145,-0.226891803,0.146610925
-0.01316748,-0.108080903,-0.256258799
-0.023081513,-0.097520749,-0.250656827
-0.027610875,-0.081030467,-0.254031085
-0.05808171,-0.01703474,-0.252149694
-0.054436489,0.017926485,-0.252735796
-0.046410796,0.047082421,-0.253548937
-0.329904516,0.450952666,-0.252693018
-0.327354673,0.477594946,-0.254292067
-0.327711408,0.511818907,-0.256984051
-0.3417015,0.531238048,-0.253285175
-0.363952227,0.556486518,-0.254318841
-0.023452608,-0.11871865,-0.24418071
-0.040811803,-0.065883831,-0.2477598
-0.057263585,-0.03099628,-0.243287122
-0.354337944,0.580122216,-0.259767339
-0.211338673,-0.197223215,0.161699877
-0.398987863,0.025226448,0.122557309
0.15982872,0.291069879,-0.103889849
-0.051062737,-0.049448325,-0.242069615
-0.063477809,0.008342484,-0.240931226
-0.042277922,0.067107287,-0.242130054
-0.031971926,0.080798322,-0.238705456
-0.326400047,0.490798093,-0.243998068
-0.331817545,0.51159351,-0.23958352
-0.356631965,0.536710518,-0.241959456
0.201589856,0.257690963,-0.141179446
-0.024546825,-0.138162485,-0.232036218
-0.03390511,-0.120244505,-0.229912007
-0.040763717,-0.098723894,-0.230445634
-0.044750809,-0.080930456,-0.231673853
-0.065725431,0.021945239,-0.233178644
-0.051886881,0.057309206,-0.230011532
-0.065129044,0.515900204,-0.130186353
-0.332326055,0.472675183,-0.233889286
-0.343851827,0.523349373,-0.234658494
-0.427455844,0.110859111,0.090529335
-0.057248651,-0.052930889,-0.225517109
-0.069086479,-0.019788909,-0.224913536
-0.062452238,0.036973886,-0.227922941
-0.045673592,0.072068689,-0.224035707
-0.337055601,0.456856615,-0.22748656
-0.329113474,0.496181647,-0.227917853
-0.243691121,-0.217292058,0.141011178
-0.322488601,0.181839874,0.195605347
-0.07091543,-0.002198806,-0.218546082
-0.033567497,0.087292876,-0.223594852
0.118930575,-0.264055637,0.051098479
-0.357065905,0.528912964,-0.223254312
0.198756685,0.109171915,-0.218517127
-0.056383788,0.257223295,0.142229968
-0.12823367,-0.259716336,-0.212069286
-0.113107189,-0.241041393,-0.209187761
-0.429791486,0.362621663,0.135228023
-0.031671972,-0.152713341,-0.213482725
-0.039183044,-0.127398182,-0.211082268
-0.067738079,-0.036074145,-0.214117941
-0.072131388,0.019102074,-0.211552387
-0.358538537,0.544937836,-0.213776046
0.205408617,0.271472014,-0.128138814
0.098075259,0.217349146,-0.171457174
0.048129399,0.267619945,-0.110323023
-0.034564197,-0.171810983,-0.203346679
-0.044032436,-0.108568961,-0.209342438
-0.051015742,-0.092705645,-0.209505277
-0.057222692,-0.07233909,-0.206599551
-0.075291374,-0.016751896,-0.207796618
-0.076349922,0.034268087,-0.20560809
-0.424002862,0.091886581,0.105321763
-0.331412429,0.483285954,-0.208358083
-0.346250511,0.512152422,-0.208268252
-0.354792378,0.528620093,-0.172794185
-0.014755335,0.194658357,-0.177030671
-0.420480619,0.051774979,0.091004085
-0.063832775,-0.233969081,-0.234689412
-0.063254835,-0.056534473,-0.201973369
-0.085324169,0.013591356,-0.190117883
0.008098226,0.294288235,-0.055367859
0.07651946,-0.277167515,-0.210181788
-0.179092177,0.049840682,-0.185619142
-0.359694866,0.527496384,-0.204881363
-0.434066161,0.354490494,0.183369855
0.03318107,0.292553243,-0.071767791
-0.13740268,-0.25013641,-0.190288565
-0.126008339,-0.238012335,-0.192300067
-0.05846779,-0.203449544,-0.202783376
-0.042372276,-0.1341362,-0.19580089
-0.070941102,-0.041050718,-0.195098371
0.052814909,0.314861916,-0.024910142
0.066831525,0.295519861,-0.086096568
-0.331523093,0.447602798,-0.204675069
-0.335344282,0.496920947,-0.198838468
-0.355609922,0.541514636,-0.197499152
-0.45822535,0.283085105,0.121232359
-0.056363656,-0.195920367,-0.186472781
-0.045716046,-0.168144515,-0.183790615
-0.043357526,-0.153570569,-0.189455562
-0.055292028,-0.096900085,-0.186598693
-0.062489492,-0.070781633,-0.188593838
-0.443316156,0.342784095,0.121429145
-0.334667705,0.479018329,-0.187806667
-0.358361298,0.51690554,-0.191272142
0.174146672,0.251764412,-0.148697568
0.017274858,0.662502553,-0.192918474
-0.129706617,-0.230549912,-0.177864918
0.126944541,-0.269281002,0.029577361
-0.050638709,-0.123254545,-0.179392159
-0.069756231,-0.058239054,-0.179815934
-0.084454597,-0.025572927,-0.172161869
-0.40273626,0.015661806,0.091324805
-0.326494767,0.438494263,-0.182750549
-0.341835634,0.494881278,-0.18425402
-0.056724382,-0.109090189,-0.174160257
-0.209921949,-0.285842437,-0.121901144
-0.250611451,-0.227389788,0.129342155
-0.234982571,-0.219629053,0.128079904
-0.191876989,-0.171777293,0.125525597
-0.337217254,0.44909253,-0.175603207
-0.066475747,-0.179927635,0.196543543
-0.19084257,-0.152966514,0.127047859
0.006691214,0.069858183,-0.280154194
0.006708446,0.664287179,-0.180541473
0.01344319,0.67956157,-0.178363105
-0.150261519,-0.262773972,-0.167236491
-0.137983425,-0.238859492,-0.1662837
-0.103100466,-0.208114137,-0.167834922
-0.051316994,-0.185168861,-0.169904096
-0.051438754,-0.146158667,-0.170327802
-0.337804113,0.472324502,-0.17048864
-0.357485367,0.512401356,-0.174243669
-0.452983325,0.28324269,0.188018019
-0.441285165,0.452992084,0.061478844
-0.064787867,-0.192243615,-0.159736807
-0.054992855,-0.132042665,-0.162967112
-0.068247948,-0.084499732,-0.162509083
-0.124379106,-0.016862197,-0.167451027
-0.440169584,0.405124768,0.125457165
-0.344279637,0.458744765,-0.163404154
-0.344717654,0.486214444,-0.16465026
-0.355202214,0.498233847,-0.164291934
-0.187643396,-0.145768097,0.144698104
-0.01031665,0.655908016,-0.164962097
-0.266859447,-0.226223322,0.164097058
-0.128847813,-0.220768115,-0.152506286
-0.359887887,0.61452205,-0.334518494
-0.053967454,-0.147511725,-0.154598945
-0.068069559,-0.098141159,-0.152356349
-0.158681267,-0.270116039,-0.14709241
-0.147925467,-0.245628542,-0.148450603
-0.450811758,0.254918956,0.123080178
-0.052429962,-0.163036601,-0.150201003
-0.193903699,-0.22052737,0.072969072
-0.234108399,-0.24486225,0.091373241
-0.211757221,-0.230182549,0.089660053
-0.054532362,-0.286917154,-0.240875563
-0.352944725,0.489153583,-0.149310059
-0.44538604,0.436924415,0.080297026
0.041440892,-0.287570862,-0.21170574
-0.139078815,-0.227177712,-0.140432543
-0.05613683,-0.179375554,-0.141793981
-0.078799205,0.182557131,-0.174650885
0.164919437,0.226923494,-0.170302178
0.239815261,0.160996842,-0.17480133
0.04650223,0.131987291,-0.19897793
-0.055888547,0.140901311,-0.192245962
-0.3433999,0.449919956,-0.145911253
-0.340343933,0.468047136,-0.14415298
0.3729653,-0.237163698,0.136156436
-0.453298176,0.316924983,0.123747384
-0.035267327,0.640103839,-0.149627256
-0.127562587,-0.212780399,-0.138326453
-0.227815756,0.509239218,-0.022666004
-0.058109959,-0.153915954,-0.137606042
-0.062602956,-0.132579487,-0.133439856
-0.337975416,0.02561133,-0.136896254
-0.345372119,0.05327821,-0.134040098
-0.430096673,0.397368721,0.038885338
-0.375770681,-0.035482668,0.072447448
-0.411855389,0.382036935,-0.022711116
-0.017244104,0.665699,-0.142841827
-0.34992177,0.094288503,-0.129027152
-0.033944323,0.268193221,-0.101136954
-0.424623547,0.204900843,0.037050713
-0.328704101,0.426783416,-0.131674447
-0.345369193,0.455845335,-0.129738636
-0.345888347,0.474047352,-0.130870916
-0.354217164,0.499610262,-0.135550982
-0.451263691,0.28753185,0.171453915
-0.428965133,0.379250784,0.123239316
-0.444566913,0.396010703,0.078296953
-0.043111867,0.644255661,-0.136470934
-0.030477019,0.656795895,-0.134587156
0.310397683,-0.17531364,-0.183284063
-0.104582242,-0.288380197,0.175637863
0.280322996,0.156226325,-0.167947699
-0.337612689,0.009679307,-0.12544237
-0.356257077,0.058821557,-0.122406232
-0.408586013,0.010063498,0.071704996
-0.442925935,0.352155725,0.07730047
-0.432533996,0.373164819,0.161706592
-0.431646705,0.071513472,0.071476519
-0.329458539,-0.008910017,-0.12503185
-0.355350384,0.037122892,-0.120829515
-0.362785839,0.084668203,-0.115758721
-0.050654219,0.188631471,-0.170920206
-0.41221844,0.017919299,0.020797138
-0.337233163,0.433233256,-0.119105464
-0.342049662,0.465704371,-0.116501575
-0.071432616,0.628252997,-0.121223756
-0.462492308,0.302456947,0.077834635
0.155038249,0.101435371,-0.248819559
-0.364251281,0.049506605,-0.111574158
-0.358135908,0.12516675,-0.109765551
-0.356197806,0.142417813,-0.107672166
-0.443715775,0.305164419,0.220435563
-0.411658952,0.153957785,0.104251389
-0.464373656,0.276334918,0.082648895
-0.094481389,0.61361812,-0.111925978
0.222295296,0.278639037,-0.113017998
0.083446428,0.30733424,-0.073254827
0.020102877,0.092437191,-0.264981218
0.054860714,0.112754386,-0.240943795
-0.374557137,0.087026684,-0.104042198
-0.366189088,0.111047337,-0.106841563
0.288035555,0.290002742,-0.03464577
-0.228528757,-0.19876161,0.002988862
-0.111427879,0.600550115,-0.106865983
-0.42855844,0.124935015,0.079184649
0.176750025,0.154892279,-0.185219626
0.070704574,0.197107967,-0.179345352
-0.373686416,0.053732051,-0.097932419
0.470138463,-0.08577317,-0.05088046
-0.043841766,0.283806636,-0.065822432
0.390568854,0.193598244,0.049535791
-0.262199723,0.543200295,-0.230712447
0.074088353,0.052964098,-0.288252986
-0.344224246,0.456847301,-0.100342647
-0.132837766,0.578038208,-0.101097248
-0.043382214,-0.284546333,0.278184023
-0.444120068,0.2217233,0.038092802
0.150991453,0.110911804,-0.236601662
0.199642254,-0.252560909,0.244894111
-0.205494778,-0.127136203,-0.092512815
0.14766507,0.182937017,-0.180412153
-0.345652616,-0.037044674,-0.089161102
-0.37608569,0.037944742,-0.092304929
-0.383620597,0.071595996,-0.092734002
-0.371044469,0.131215588,-0.094940093
-0.363528625,0.166175614,-0.090325021
-0.340171577,0.214609771,-0.086429787
0.015416826,0.215518116,-0.166198792
0.015090338,0.248692328,-0.129528348
0.343515044,0.175668231,-0.123899292
0.054236967,0.151757309,-0.198307217
-0.024208066,-0.264332615,-0.005388895
-0.339956961,0.42262273,-0.092507767
-0.348907991,0.439295504,-0.092849412
-0.349714931,0.482907344,-0.091354361
-0.438352466,0.3319929,0.188507336
-0.457377015,0.258775988,0.039463891
-0.428224504,0.088138349,0.02311056
-0.20437364,-0.161081356,-0.081271703
-0.363930444,-0.005988656,-0.088499887
-0.372375203,0.012510979,-0.087253946
-0.385696256,0.052011127,-0.084560111
-0.381349522,0.111074086,-0.088539873
-0.375017958,0.146555169,-0.087025019
0.008783151,0.238463029,-0.14053834
0.33848836,0.142335275,-0.145878778
-0.157654146,0.555542818,-0.087458189
0.125570349,0.308239815,-0.082243676
-0.207600815,-0.180370019,-0.076460995
-0.038146286,0.208836394,-0.159977483
-0.383586426,0.02193101,-0.078694606
-0.395450654,0.072327265,-0.080211236
-0.386858753,0.130843252,-0.080691199
-0.37620482,0.163477931,-0.078547253
-0.351717487,0.197806533,-0.082169944
-0.354122717,0.212894325,-0.0728687
0.098108176,0.228759274,-0.156987584
0.300856045,0.083498785,-0.190646404
0.028816432,0.111911209,-0.227063241
0.124725102,0.129926498,-0.20735415
0.081320093,0.110914333,-0.246947289
-0.34657413,0.411542519,-0.08105534
-0.352208936,0.470047786,-0.081238061
-0.264367434,0.492191303,-0.300106302
-0.279269439,-0.237408204,-0.068953668
-0.231292044,-0.214978791,-0.073605134
-0.213396458,-0.196907893,-0.074249032
-0.214336145,-0.137561833,-0.069682981
-0.301644895,-0.074036738,-0.077587545
-0.315955459,-0.066671542,-0.072121721
-0.340343692,-0.051879689,-0.069701118
-0.364312851,-0.03143064,-0.072347077
-0.373950405,-0.014004547,-0.069975879
-0.398063269,0.088674681,-0.075001256
-0.385562933,0.149647468,-0.073998144
-0.372322539,0.178294322,-0.075154936
-0.017636289,0.28542941,-0.065642013
0.022174487,0.154039686,-0.195860656
0.029339408,0.140289354,-0.199935945
-0.355140962,0.436672399,-0.071185223
-0.430893697,0.094881403,0.083556134
0.202712762,0.12328546,-0.195121387
-0.245487134,-0.217381828,-0.062876357
-0.214773095,-0.163194643,-0.061809432
-0.302635224,-0.085364078,-0.063562785
-0.394626634,0.027804156,-0.067502633
-0.403798335,0.077564693,-0.065355266
-0.39692866,0.111956035,-0.068793632
-0.395497053,0.138245131,-0.06691371
-0.38773689,0.164068082,-0.063865389
-0.363809068,0.199919388,-0.068044082
0.278770579,0.282587296,-0.063141049
0.02282519,-0.266308137,-0.15710811
-0.353249451,0.469491619,-0.064924711
-0.222910355,-0.120537748,-0.066653613
-0.356272038,0.63003251,-0.358087596
-0.182255248,0.545473289,-0.065208928
-0.164798594,0.565375256,-0.070902329
-0.146730999,0.582659651,-0.073123169
-0.425559801,0.051391212,0.016610053
0.334316927,-0.022004103,-0.186261233
-0.219938389,-0.181270877,-0.055380554
-0.292018209,-0.096666247,-0.06246404
-0.328763002,-0.062848747,-0.059639054
-0.352202656,-0.047744315,-0.058765676
-0.389181431,0.014042517,-0.059209377
-0.401178367,0.331245715,-0.057933186
-0.368472066,0.416135631,-0.062304196
-0.137209814,-0.232594106,0.229712594
-0.424166666,0.455580445,0.119458917
-0.281019242,-0.231836475,-0.054027957
-0.227580256,-0.199541509,-0.052403194
-0.218537416,-0.151313537,-0.052641167
-0.225150589,-0.128561315,-0.052546033
-0.369438457,-0.029190316,-0.051008288
-0.385565834,-0.000935397,-0.051407711
-0.403756927,0.038384086,-0.05536979
-0.407182996,0.057205449,-0.050714685
-0.401788805,0.122299831,-0.056063872
-0.002044145,0.282644027,-0.081032772
-0.414784099,0.263767373,-0.053734537
-0.416985202,0.286847194,-0.05301394
-0.377020462,0.400030772,-0.05733782
-0.367385596,0.436817733,-0.057193979
-0.348554958,0.481115904,-0.054059548
-0.198846137,0.530957158,-0.053506386
-0.172026459,0.56082718,-0.055486213
-0.359581277,-0.041322818,-0.045807779
-0.407413462,0.083766689,-0.047986446
-0.401439532,0.137942546,-0.049690895
-0.396017303,0.168809077,-0.04473614
-0.382771825,0.199855273,-0.047828471
-0.401164339,0.231647707,-0.046247165
-0.406253582,0.246132796,-0.049947825
-0.401616574,0.350993694,-0.048326676
-0.388380121,0.385609098,-0.045753979
-0.377814769,0.423088265,-0.049817918
-0.364039869,0.459220033,-0.050622691
-0.210202137,0.515439833,-0.049497426
-0.183876465,0.549483666,-0.047670885
-0.255138701,-0.214132272,0.171675811
-0.450271385,0.2411747,0.200280957
-0.236780897,-0.202938266,-0.038944197
-0.226536934,-0.185207074,-0.036531902
-0.320682808,-0.08355661,-0.042518884
-0.335966557,-0.068645503,-0.042564396
-0.34678378,-0.056633882,-0.04145419
-0.409621649,0.106449669,-0.043132838
-0.402793646,0.15332293,-0.041097068
-0.391531707,0.186239456,-0.038921548
-0.4228921,0.299579798,-0.04130829
-0.4136509,0.328526019,-0.043539234
-0.402174352,0.373899548,-0.040020973
-0.383588349,0.405132863,-0.042717712
-0.375345225,0.450692392,-0.040718564
-0.298589118,-0.233396971,-0.035208898
-0.389508822,-0.00963906,-0.036148731
-0.393156702,0.007930482,-0.035267667
-0.400548236,0.021924353,-0.035484416
-0.412792314,0.070534403,-0.034069984
-0.412534122,0.118974055,-0.034414441
-0.392913493,0.204887491,-0.034697014
-0.417799608,0.244211184,-0.035794727
-0.427984525,0.264022974,-0.032216069
-0.414536956,0.344404041,-0.037397274
-0.400366233,0.390597432,-0.033602939
-0.387823665,0.421038652,-0.034927474
-0.372106601,0.466463435,-0.032303999
-0.360219728,0.476572043,-0.027786487
-0.195480008,0.5393165,-0.036084128
-0.083180528,-0.143222182,-0.116205772
-0.363060499,-0.047864613,-0.025832279
-0.375775983,-0.037087072,-0.026517364
-0.385320712,-0.024650151,-0.027249723
-0.414190654,0.08684886,-0.0252129
-0.404438917,0.163993433,-0.0280305
-0.429535691,0.280418414,-0.025313005
-0.427510665,0.303756655,-0.026081501
-0.387777572,0.440344897,-0.028911506
-0.443094477,0.336558645,0.137115197
-0.209625844,0.52668372,-0.032669865
-0.390873947,0.470168677,-0.003348127
-0.277314117,-0.215568127,-0.01790501
-0.260861815,-0.209626661,-0.019648994
-0.233258795,-0.197442828,-0.019821738
-0.223046002,-0.147027035,-0.021648832
-0.080874021,-0.127756882,-0.121820114
-0.350360794,-0.061943642,-0.01788556
-0.396954497,-0.0048268,-0.021508313
-0.410304216,0.02956447,-0.02108088
-0.420621482,0.0518458,-0.021871867
-0.420383799,0.072095937,-0.017788686
-0.411184661,0.142721954,-0.021397435
-0.41571979,0.226664484,-0.025018568
0.279746159,0.190834444,-0.146240252
0.073066406,0.562065439,-0.186596794
0.146270005,0.228227358,-0.167165743
0.244553612,0.076825462,-0.22083448
0.030434582,0.268564585,-0.106564086
0.036023001,0.108825964,-0.240314203
