-0.342282927,0.457998748,-0.142161049
-0.342607878,0.47642955,-0.144986042
-0.349797874,0.484828649,-0.145185119
-0.352497972,0.492377766,-0.141458557
-0.442834039,0.42934341,0.079364743
-0.373786688,-0.039504572,0.070035262
-0.034773065,0.639213263,-0.145976718
-0.030962187,0.647615202,-0.142165782
-0.021859329,0.657258265,-0.142332055
-0.303450442,0.41543232,0.237774268
-0.16172628,-0.279361313,-0.130323049
-0.159336194,-0.264899055,-0.130329283
-0.150190376,-0.247089397,-0.136677339
-0.14090981,-0.232687451,-0.136946479
-0.137805923,-0.225746255,-0.13207773
-0.127493645,-0.212753873,-0.131884073
-0.224269542,0.509381504,-0.023257974
-0.061863813,-0.186023719,-0.136267675
-0.068474564,-0.188854884,-0.133367756
-0.056338717,-0.177057633,-0.13282534
-0.063704809,-0.166595563,-0.114266426
-0.055337144,-0.162733853,-0.137340947
-0.056819936,-0.14427119,-0.136870439
-0.063809836,-0.125169757,-0.135874814
0.140877165,0.120953276,-0.22045407
0.161041352,0.224562427,-0.169243449
0.101382715,0.100521306,-0.25777201
0.073654802,0.223402217,-0.156546377
-0.01922764,-0.26448412,-0.232102704
0.080227156,0.204884999,-0.174841397
-0.3367619,0.019906577,-0.132356616
0.190281931,-0.290661683,0.066972478
-0.354225215,0.525011186,-0.175507572
-0.35150306,0.533190227,-0.176038616
0.017217616,0.091543045,-0.26159534
0.51630983,-0.081990783,-0.024031307
0.485750586,-0.075352394,-0.038049489
0.028460973,-0.294251941,-0.190225103
0.29079377,0.1185927,-0.182329186
-0.425009492,0.144023196,0.038212881
-0.417372775,0.166897457,0.036489994
-0.437071908,0.448514181,0.044597352
-0.437750575,0.439679065,0.042849318
-0.423069444,0.152521435,0.040064526
-0.4314957,0.40670049,0.042322423
-0.447882478,0.326412336,0.124087682
-0.33416786,0.437252109,-0.139850787
-0.341578161,0.446208433,-0.13438553
-0.338280987,0.470490977,-0.138558982
-0.352549763,0.503379086,-0.140640479
-0.437947983,0.333406843,0.15754284
-0.451909369,0.2500496,0.199857126
-0.447764615,0.293297563,0.170723637
-0.431310311,0.366271916,0.180367427
-0.443915613,0.334703039,0.126017542
-0.438820845,0.343591511,0.128546946
-0.410301098,0.382561614,-0.018711795
-0.182989344,-0.163800156,0.156409651
-0.123381803,-0.278804882,0.233455044
-0.154038873,-0.251239843,-0.129038414
-0.151097541,-0.242779891,-0.12692074
-0.12066608,-0.286511543,0.218123704
-0.426844496,0.36517643,0.125582287
0.018587547,-0.261903068,-0.119263451
-0.067023146,-0.186342249,-0.120349516
-0.059278829,-0.145949178,-0.127943184
-0.116274729,-0.288071673,0.2072083
0.342931778,0.110907893,-0.149793955
-0.12144609,-0.289279229,0.164876067
0.202310401,0.302076,-0.083217377
-0.193045352,-0.269975046,-0.120517445
0.157944977,-0.274056188,-0.039774662
0.103674574,0.094579178,-0.263192161
0.047275917,0.685216576,-0.198350633
-0.328834074,0.00525214,-0.130786471
-0.334289319,0.012018578,-0.128799914
-0.343725132,0.03034711,-0.129043877
-0.34416607,0.040275812,-0.131538383
-0.347742526,0.052101513,-0.128153118
-0.341692351,0.077034942,-0.134290164
-0.349474821,0.076526886,-0.126897066
-0.350387146,0.084940034,-0.126165311
-0.345330133,0.090978866,-0.130283355
0.508611614,-0.067307342,-0.020846273
0.441753997,-0.217894065,-0.051512531
-0.03955812,0.276129227,-0.083158743
-0.037357762,0.265197759,-0.102686808
-0.41119721,0.182731857,0.038049551
-0.421080027,0.202455384,0.037869617
-0.427007953,0.378149556,0.127787162
-0.325220638,0.42317051,-0.132310612
-0.329844172,0.429397876,-0.131086295
-0.339416386,0.462430622,-0.132485606
-0.343572764,0.472964927,-0.13144172
-0.352039532,0.490672647,-0.133259983
-0.453039445,0.268500899,0.191742296
-0.453464534,0.26054871,0.196092334
-0.185214884,0.355807923,-0.052919705
-0.444102725,0.406871647,0.078524145
-0.036451071,0.648241407,-0.133749855
0.519239797,-0.068068862,0.088223874
0.171642105,0.26824254,-0.129205069
0.120613444,0.238530595,-0.148168691
0.104947932,0.283734003,-0.112007569
0.310814487,0.22100292,-0.109328339
0.051514068,0.673097152,-0.217402007
0.102524363,0.080556571,-0.272440042
-0.34297753,0.022027352,-0.12527997
-0.353892005,0.040274981,-0.119862485
-0.35474193,0.048577135,-0.120010452
-0.351810494,0.063412721,-0.123911541
-0.350864122,0.095255374,-0.124626927
-0.349061968,0.104448214,-0.123492042
-0.285811705,-0.246787184,-0.066683425
-0.043611311,0.232426827,-0.141866753
-0.048610301,0.219994839,-0.153594218
0.057105781,0.261545473,-0.121407219
0.114715561,0.099867534,-0.25733327
-0.4281142,0.106952095,0.02768628
-0.426404807,0.096693379,0.028122235
-0.451156645,0.321247567,0.041164811
-0.427012854,0.134646514,0.069595824
-0.428631353,0.097620804,0.067834149
-0.325683211,0.420102336,-0.123558719
-0.318845579,0.417722316,-0.13405249
-0.330867749,0.427753042,-0.12283068
-0.336842165,0.43688838,-0.125584858
-0.343464052,0.448604974,-0.12165664
-0.34208631,0.456560395,-0.126958202
-0.339445489,0.463041893,-0.123295553
-0.348133506,0.477573249,-0.125160381
0.039841791,0.146600588,0.235876763
-0.444083448,0.231212824,0.195746571
-0.453276127,0.257991673,0.203403913
-0.43467739,0.341017738,0.155924001
-0.446899218,0.341335003,0.08150853
-0.450756809,0.333815172,0.084445048
-0.43939138,0.354449742,0.078542594
-0.437432605,0.361559385,0.082300321
-0.2745742,0.484483687,-0.014831804
-0.07050509,0.622904867,-0.123144156
-0.045008438,0.645579547,-0.123479773
-0.350731763,0.477807904,-0.031282549
-0.190428792,-0.178869333,0.13536866
-0.410749603,0.463761764,0.118850222
-0.452895404,0.269990535,0.211740989
-0.094628305,-0.289723105,0.161244775
-0.430381277,0.073948089,0.068225982
-0.462139044,0.291311302,0.082990734
-0.268796126,-0.244133043,0.138134494
0.308831629,0.183584283,-0.137540493
-0.156483531,0.548805685,-0.087868101
0.199105164,0.31310807,-0.064153253
0.280791271,0.286838989,-0.051392677
0.205368572,0.314424529,-0.058872088
0.075136388,0.655292646,-0.224146851
-0.336527636,0.000321639,-0.117768467
-0.35495743,0.027334411,-0.115364062
-0.358950989,0.066524591,-0.113225135
-0.356881592,0.073763515,-0.117782529
-0.356651978,0.08699691,-0.1192148
-0.361248701,0.09335893,-0.113768497
-0.35959062,0.104049651,-0.112826166
-0.352874032,0.112337687,-0.116109874
-0.350940301,0.121309483,-0.114553185
-0.407211771,0.005479188,0.01925575
-0.427895246,0.059360186,0.025464681
-0.413322078,0.170411092,0.06713937
-0.275266745,0.328067488,-0.101114424
-0.349948448,0.514249798,-0.138113362
0.048251036,-0.293575135,-0.188679942
-0.325265329,0.41604706,-0.115686572
-0.337261997,0.433600025,-0.115307223
-0.341225257,0.440648931,-0.118762232
-0.341004417,0.457807939,-0.116009946
-0.348262771,0.477104077,-0.115195949
-0.26195351,0.395216201,-0.090421272
-0.349903017,0.486016118,-0.11534295
-0.382190958,-0.014132764,0.103451936
-0.184034483,-0.160260853,0.088130299
-0.092179904,-0.290461777,0.145936947
-0.409192764,0.016525271,0.069549518
-0.090981097,0.601915633,-0.121136767
-0.093917351,0.591241532,-0.12439216
-0.09572102,0.603859857,-0.115382425
-0.086823265,0.610260744,-0.118215906
-0.076622565,0.618439352,-0.120777919
-0.064859637,0.631489314,-0.118366835
-0.059062876,0.63680105,-0.117615219
0.110234383,-0.268906638,0.26634245
-0.261373269,0.563577337,-0.434807002
-0.077788402,0.605013256,-0.130545091
-0.460624091,0.263090675,0.079029792
-0.458023946,0.312089511,0.079500337
-0.455687154,0.321392275,0.080242329
-0.427528925,0.060953231,0.067399635
-0.456278791,0.247264915,0.082478078
-0.082014873,-0.291244502,0.127116606
0.217389838,0.311641024,-0.058424647
0.2187916,0.305696146,-0.068809344
0.267736784,0.190290399,-0.15029096
0.267624025,0.199942598,-0.147209761
0.143264669,0.145162676,-0.19123447
-0.060141909,0.242751364,-0.131663558
0.051401277,0.527634043,-0.114780519
0.221344369,0.296167804,-0.082206764
-0.069931823,-0.29354179,0.061794546
0.150573111,0.103159587,-0.245727473
0.057733571,0.111480203,-0.239845349
-0.361953794,0.025657305,-0.107413804
-0.359617857,0.034861042,-0.112611786
-0.361863931,0.042965779,-0.110945228
-0.36044516,0.053224225,-0.112023858
-0.363137757,0.059745566,-0.107627761
-0.366357425,0.082672298,-0.108234371
-0.363614372,0.109261596,-0.10641497
-0.356291936,0.117015308,-0.110136536
-0.042922545,0.280867679,-0.069955448
-0.187126516,-0.207906325,0.057119003
-0.410086198,0.01771675,0.020442346
-0.45691192,0.273284073,0.041679009
-0.408329108,0.170606128,0.083400502
-0.253042369,-0.220274427,0.203838665
-0.259250615,0.4566073,-0.21272771
-0.226028773,-0.196692933,-0.000142968
-0.359410388,0.574609006,-0.268618866
-0.332888142,0.426252204,-0.113094154
-0.344984099,0.444144671,-0.110375392
-0.341570357,0.465493911,-0.112615626
-0.194475556,-0.189464355,0.133382648
-0.332218336,0.452798231,-0.245803643
-0.449194662,0.294979727,0.198170481
0.079680883,-0.263864826,0.094521164
-0.318775092,0.082721446,0.221252259
-0.359681552,0.57001692,-0.261532785
-0.197161438,-0.044188895,0.215717578
-0.462214692,0.273517617,0.082808426
-0.102734083,0.598499112,-0.113207338
-0.085469381,0.616817384,-0.113082292
-0.07907326,0.622268206,-0.11310615
-0.33987638,0.485619448,-0.04613574
-0.12885131,0.593712385,-0.076439915
-0.446640485,0.311193958,0.148102929
-0.404831292,0.183656036,0.085543953
-0.420996727,0.147394604,0.080153486
-0.411030225,0.028742497,0.069503843
-0.423886455,0.052169845,0.068359218
-0.429912044,0.088939623,0.072788682
-0.447752206,0.335367458,0.044570346
-0.428672535,0.114224696,0.069302423
0.148912921,0.12410874,-0.208768438
0.341607028,0.088712379,-0.165221064
-0.076553108,-0.291483058,0.053554817
0.222366986,0.268617924,-0.123416913
0.082182452,0.06817068,-0.279931175
0.154912291,0.094019064,-0.252647362
0.082457983,0.304550583,-0.073822754
0.25987078,0.264059767,-0.103014448
0.020195277,-0.286090857,-0.222303904
-0.365320951,0.035080709,-0.105525881
-0.36858804,0.056816906,-0.100802309
-0.365534262,0.066809436,-0.105005305
-0.36550701,0.074886583,-0.106820699
-0.371946033,0.073592167,-0.100737766
-0.373800967,0.084570264,-0.101455055
-0.369075698,0.093167022,-0.105940915
-0.367193825,0.101794613,-0.105846392
-0.359226799,0.125179647,-0.104824302
-0.358107772,0.136975959,-0.103937405
-0.00468806,0.279405481,-0.081538651
0.190693788,0.200027735,-0.173183338
-0.410797303,0.025752748,0.021124677
0.224573549,0.11807798,-0.194519308
0.195512577,0.253119921,-0.142643189
-0.413083652,0.19562942,0.072807828
-0.416436138,0.154589881,0.083590019
-0.325741556,0.414061778,-0.106892092
-0.333054911,0.422628534,-0.105650873
-0.340893549,0.434337923,-0.107166034
-0.345209623,0.44670116,-0.102557628
-0.341920363,0.456768445,-0.107900969
-0.348577791,0.476799878,-0.104336599
-0.291890729,0.61436432,-0.415299083
-0.430007383,0.385990002,0.172480967
-0.074065443,0.628441743,-0.108743348
-0.418854948,0.206033668,0.084309779
-0.110593854,0.598266637,-0.104965383
-0.114722696,0.589471478,-0.107681815
-0.092338355,0.614157947,-0.108148752
-0.10141443,0.608903595,-0.10393626
-0.328805737,0.139388243,0.198135523
-0.101767701,-0.204687846,-0.146537539
-0.265067748,-0.229783326,0.188847534
-0.210723394,-0.204426764,0.137499028
-0.451944719,0.272365016,0.179409364
-0.434492658,0.360043049,0.040291499
-0.442556202,0.345126342,0.043683962
0.13233284,0.086909679,-0.263632674
0.175895967,0.156554871,-0.18390502
-0.19090175,0.367089204,-0.051488063
0.14871166,0.120582283,-0.217089383
0.274417233,0.090498052,-0.196765392
0.127166581,0.305183859,-0.083658339
-0.073599411,0.233530679,-0.140167312
0.27749169,0.0693781,-0.205082453
0.260502689,0.288997482,-0.067381959
-0.056881176,0.207921268,-0.159324397
-0.133118106,-0.215264449,-0.123128246
-0.062591764,0.046781749,-0.212540718
-0.14704574,-0.286448706,0.229012905
-0.364811034,0.012549419,-0.094049395
-0.36792429,0.023358239,-0.096468415
-0.369585012,0.032311061,-0.097193715
-0.37460205,0.059333814,-0.094239171
-0.37658065,0.069412639,-0.095044753
-0.377779649,0.077929521,-0.096716017
-0.380142723,0.087042983,-0.094435433
-0.375474597,0.093343509,-0.09896923
-0.371788382,0.110725257,-0.096825322
-0.364752389,0.121823911,-0.099742198
-0.370869804,0.120542474,-0.09398602
-0.364035281,0.137409896,-0.097487646
-0.062193554,-0.293578822,0.065410486
-0.361470484,0.145537482,-0.097975793
-0.014327638,-0.264651459,-0.065213148
0.495033517,-0.062528776,-0.023300252
0.011267726,0.245035194,-0.13025282
0.390875463,0.194050428,0.049839297
-0.263736063,0.546447369,-0.227639714
-0.315991527,0.451212495,-0.303545496
-0.038471187,0.164494146,-0.189374209
-0.062695009,0.215016638,-0.156681966
0.153770329,0.291101677,-0.099330604
-0.015050788,0.264842385,-0.104877158
0.220441179,0.247545519,-0.142684112
0.219846608,0.238930851,-0.146985197
-0.32817407,0.411478,-0.097545154
-0.344849915,0.435855809,-0.098008541
-0.342312003,0.454656481,-0.099372466
-0.345239068,0.467486792,-0.102015791
-0.450872419,0.287073231,0.19961964
-0.250284614,-0.227313534,0.133959085
-0.153173321,0.574501001,-0.058069813
-0.42671065,0.11575864,0.080056767
-0.425909656,0.319374617,-0.020272505
-0.126247592,0.573261558,-0.105851439
-0.134786431,0.573444417,-0.097611329
-0.125628364,0.582945589,-0.100691704
-0.119205969,0.595363742,-0.096510932
-0.112579998,0.602024813,-0.097077009
0.031788087,0.514006087,-0.104686546
-0.430611381,0.354076357,0.154454079
-0.442892827,0.222287608,0.03598458
-0.44993576,0.235542219,0.036951386
-0.057589222,0.190332183,-0.166062351
0.13329454,0.109511759,-0.242240972
0.154121777,0.111652819,-0.230835159
0.201827792,-0.255380729,0.245814337
-0.19867827,-0.144087835,-0.090683048
-0.205342207,-0.129978335,-0.088191017
-0.021034381,0.195881518,-0.171758318
0.147616851,0.181132419,-0.179684972
0.21686174,0.219482845,-0.158045138
0.120218966,0.094991936,-0.260793296
-0.346335286,-0.026139292,-0.094265039
-0.349046731,-0.031082323,-0.088217406
-0.214799098,-0.242681916,-0.101862947
-0.362930257,0.002217299,-0.091149704
-0.372589443,0.028685878,-0.090615713
-0.373416831,0.045127309,-0.093532434
-0.378763291,0.05363624,-0.089413086
-0.384977287,0.072427294,-0.088812567
-0.379654979,0.096702112,-0.0929767
-0.37985755,0.107506104,-0.087558819
-0.369885831,0.129493335,-0.092928167
-0.373665688,0.137361382,-0.087837942
-0.365191539,0.151265853,-0.091851774
-0.3699033,0.144719418,-0.089381134
-0.359328839,0.160925217,-0.093117936
-0.344576061,0.178754766,-0.09775412
0.47389166,-0.173094889,-0.063185347
0.466147207,-0.186501124,-0.062048085
0.004738712,0.267591543,-0.105243963
-0.459666255,0.306461508,0.084451146
0.006816864,0.238400702,-0.136863488
0.01931929,0.240157613,-0.138005204
0.249911809,0.265901787,-0.110398739
0.076355103,0.046345129,-0.289935833
0.079641506,0.076410201,-0.277359036
0.49659776,-0.100123641,-0.045371025
0.113724578,0.128908714,-0.20600279
0.006113053,-0.280545088,-0.226368977
-0.337909994,0.42356049,-0.095055028
-0.347667539,0.443957047,-0.09378867
-0.34537776,0.458130029,-0.092304726
-0.348644761,0.46992909,-0.093881981
-0.348137114,0.478617055,-0.091180909
-0.446957787,0.302477426,0.195386686
-0.437478601,0.328262257,0.191776361
-0.141166914,0.565630526,-0.095565296
-0.137377848,0.577980037,-0.091531658
-0.125533751,0.590369629,-0.094385771
-0.223221796,-0.212999886,0.133341285
-0.233935766,-0.218428295,0.132934327
-0.428901013,0.36642178,0.201022015
-0.231942206,-0.249528728,0.077055442
-0.040284567,0.287052474,-0.046553003
0.277639928,0.291988746,-0.044851383
0.093537459,0.236733436,-0.147964502
-0.45523508,0.261307471,0.035811175
-0.429004932,0.069936916,0.025323758
-0.425439729,0.051123729,0.026048406
-0.426912743,0.087544329,0.027665091
0.073182777,0.207096974,-0.170081111
-0.153457788,0.335042435,-0.010917512
-0.031294719,-0.263130053,-0.234215826
0.339694951,0.236728629,-0.065376973
-0.199895782,-0.154304527,-0.085835054
-0.203497074,-0.144456672,-0.084721155
0.083004667,0.105239002,-0.252465244
-0.044546302,0.199204206,-0.162233678
-0.339202493,-0.047926213,-0.081727507
-0.332186631,-0.051383077,-0.0844805
-0.348330829,-0.03830078,-0.082799087
-0.356577539,-0.028209889,-0.082170619
-0.362104872,-0.017644119,-0.082161661
-0.366366453,-0.002819215,-0.084163506
-0.369556885,0.010854267,-0.086741461
-0.375293936,0.012813585,-0.081081979
-0.37290909,0.020828353,-0.087161585
-0.378171519,0.0250561,-0.082922068
-0.382263955,0.042793239,-0.083265963
-0.38539483,0.050860934,-0.081438287
-0.384409332,0.064458511,-0.087389485
-0.388662382,0.088109628,-0.083148632
-0.386159722,0.09685931,-0.084067367
-0.382493485,0.130072242,-0.081725624
-0.379456091,0.139177214,-0.081796338
-0.374434252,0.1482465,-0.082918974
-0.369414231,0.158435212,-0.084050835
-0.361071411,0.171777944,-0.086080746
-0.359238104,0.18106545,-0.082883907
-0.347974332,0.193002017,-0.086102661
-0.353456482,0.186595429,-0.0852418
-0.342911521,0.210994346,-0.081672789
0.011537058,0.23274069,-0.145419024
0.011965582,0.112618435,-0.206367233
0.229879615,0.102426991,-0.208038258
0.080969287,0.083093149,-0.273497274
0.157048279,0.24883877,-0.147790086
0.145825272,0.172542413,-0.183273323
0.150299338,0.295377086,-0.09311266
-0.079172221,0.291526399,-0.072576451
-0.331016036,0.39992282,-0.089482857
-0.333778369,0.410503582,-0.088764431
-0.344366213,0.427369805,-0.084035603
-0.346830933,0.434731038,-0.089031182
-0.347930654,0.452115724,-0.086392542
-0.349604884,0.465372967,-0.08634545
-0.443058675,0.311983093,0.199893821
-0.448200416,0.293729761,0.151706619
-0.437993689,0.236235871,0.14383147
-0.424715195,0.378445504,0.205200113
-0.08126079,0.028471207,-0.194164824
-0.152903812,0.563528796,-0.083738805
-0.142729933,0.578061505,-0.084324421
-0.13392816,0.585770039,-0.087931691
-0.129081798,0.59205009,-0.085221804
-0.115963187,0.602191094,-0.087357336
-0.014209054,-0.264709933,-0.028314531
-0.42590608,0.398798138,0.181067366
-0.441965164,0.240502942,0.149312785
-0.419166247,0.040226268,0.026938256
-0.222701077,-0.21736958,-0.078355623
-0.213223012,-0.207061248,-0.076667534
-0.207187946,-0.190261287,-0.07521133
-0.205832194,-0.182331674,-0.075219986
-0.202755075,-0.170226425,-0.078616103
-0.206927965,-0.155561481,-0.074180617
-0.208644898,-0.140072206,-0.077741728
0.184093555,0.316393504,-0.061669976
0.108258644,0.125148993,-0.215992984
-0.296275464,-0.072106746,-0.083118318
-0.312697432,-0.064202706,-0.078922038
-0.347574507,-0.043906732,-0.076754605
-0.353868793,-0.038002556,-0.076044802
-0.372119744,-0.003165725,-0.075647235
-0.371972013,0.004616623,-0.08059278
-0.38162868,0.017433285,-0.075200955
-0.38563109,0.025450083,-0.075172133
-0.383536431,0.032193656,-0.080098348
-0.39127826,0.05415676,-0.075874174
-0.394983412,0.073434899,-0.077309408
-0.391806246,0.066168006,-0.080238273
-0.392198454,0.080850326,-0.080597535
-0.391192626,0.094468188,-0.078040476
-0.388962734,0.104005115,-0.078118843
-0.386381382,0.113606125,-0.078940211
-0.386024493,0.123751621,-0.079035291
-0.375267158,0.155361498,-0.078852686
-0.368292691,0.168599374,-0.080398995
-0.365782496,0.181149584,-0.076212712
-0.355833025,0.192671235,-0.077841141
-0.349718351,0.200331484,-0.077834955
0.005021699,-0.262523321,-0.114118904
-0.348969748,0.208887042,-0.075048951
-0.01412698,0.285318534,-0.061633728
0.019232721,0.304899497,-0.020281422
0.01014577,0.124326676,-0.200924035
0.027621304,0.115907521,-0.208388563
0.032241031,0.10577866,-0.239679233
0.029581876,0.109191784,-0.228864853
-0.028978592,-0.264521503,-0.046316494
0.036677207,0.120517961,-0.204666062
0.288221656,0.252783563,-0.099650329
0.132397544,0.129490859,-0.202962123
-0.077317565,-0.236501335,-0.230990395
0.122130279,0.247819889,-0.140461358
-0.340346268,0.398716078,-0.084437946
-0.34032613,0.40698119,-0.082977396
-0.342480825,0.414844314,-0.081029281
-0.351025777,0.439632883,-0.078945356
-0.352934627,0.45134462,-0.07673608
-0.348079837,0.479637265,-0.082024197
-0.29751761,-0.233808731,-0.009054199
-0.433443283,0.340900255,0.163721124
-0.262878605,0.487693334,-0.294173483
-0.182934634,0.543123736,-0.026012234
-0.280806485,0.456578481,-0.281690991
-0.16214323,0.549907505,-0.081754833
-0.162544578,0.556881948,-0.077395961
-0.158563933,0.563897149,-0.076766119
-0.141376627,0.5834658,-0.076822527
-0.123194582,0.597634728,-0.081178769
-0.3518117,0.633615505,-0.367884381
-0.445735598,0.242017824,0.158723546
-0.448297002,0.265867435,0.146266994
-0.273079288,-0.237698219,-0.07105585
-0.068444913,-0.293144245,0.075425851
-0.220316876,-0.209321698,-0.072233856
-0.213787789,-0.19785427,-0.069785092
-0.208390164,-0.173048779,-0.070749209
-0.208257081,-0.164005384,-0.070901761
-0.214940083,-0.132640718,-0.06786859
-0.21196324,-0.140785992,-0.06782823
0.19952819,0.139670673,-0.182294057
0.106472511,0.256515578,-0.134729273
-0.3001504,-0.080472762,-0.069487448
-0.314680257,-0.067847555,-0.069260308
-0.332246894,-0.056400306,-0.068198159
-0.339175817,-0.051987667,-0.073478254
-0.325850155,-0.059267624,-0.072909213
-0.345012161,-0.048932933,-0.068551394
-0.359558334,-0.038133756,-0.068389645
-0.362752335,-0.030174545,-0.072761746
-0.368534308,-0.020779913,-0.070809266
-0.369723458,-0.012144947,-0.074190743
-0.375699774,0.004593421,-0.07358673
-0.391154286,0.028430728,-0.06951476
-0.39119649,0.036976133,-0.07236832
-0.395048478,0.048419802,-0.069685025
-0.396882327,0.057148277,-0.068438616
-0.396517824,0.065070979,-0.072711162
-0.398790061,0.077483837,-0.07076307
-0.393740754,0.102029356,-0.072054303
-0.391129754,0.128336005,-0.072349635
-0.388468827,0.141434143,-0.070123204
-0.375424845,0.16726659,-0.07344004
-0.37368934,0.176576813,-0.070309604
-0.363276632,0.190982308,-0.071707071
-0.359604571,0.198459704,-0.069273134
-0.359047322,0.205712564,-0.06495955
-0.016594885,0.278518805,-0.078417724
-0.021437797,0.286074268,-0.055160579
-0.04450552,0.291428711,-0.033374229
0.025709791,0.135638648,-0.199296395
0.227635906,0.147792306,-0.18383031
0.034784417,0.099841805,-0.253344424
-0.22461365,0.351528461,-0.081400911
0.030941044,0.142563559,-0.197822224
0.280744406,0.241796634,-0.116713634
0.184306959,0.238243342,-0.157315289
0.400875889,0.092363452,-0.100768102
0.147682153,0.109444312,-0.237612639
-0.00504426,0.20289301,-0.168625085
0.128322166,0.133373007,-0.197179539
0.000426092,-0.264242226,-0.06647609
-0.353502763,0.400740992,-0.076850544
-0.36297147,0.395051796,-0.072097091
-0.358136583,0.405609604,-0.072259057
-0.350232161,0.415829144,-0.07446037
-0.352722244,0.423271559,-0.070743387
-0.352605891,0.433350555,-0.071464243
-0.353894695,0.44290699,-0.07107273
-0.352923779,0.460043567,-0.07370718
-0.348919706,0.475289169,-0.074424254
-0.431403929,0.4071389,0.145903586
-0.087664515,0.008620601,-0.184422729
0.205667434,0.126024392,-0.190000792
0.020122843,-0.260156169,0.188190434
-0.168423396,0.548642104,-0.075928039
-0.153286882,0.571823848,-0.075183131
-0.439681466,0.236449763,0.226219074
-0.449382699,0.277252012,0.147665139
0.20960884,0.133323815,-0.188350542
-0.340559204,0.4934526,-0.074489346
0.493086682,-0.104759333,-0.050564088
-0.286640232,-0.251077249,-0.073415327
0.094447064,0.128481457,-0.20642933
-0.274538658,-0.233435968,-0.062638765
-0.413937325,0.034074963,0.024553875
-0.237134512,-0.21574005,-0.062969442
-0.21948665,-0.203629347,-0.066535513
-0.226221676,-0.209334423,-0.065076083
-0.215738353,-0.19101823,-0.063302641
-0.212298078,-0.151988983,-0.061561213
0.004701626,-0.264103554,-0.074422261
0.209083191,0.116158739,-0.199322717
-0.307909368,-0.075026888,-0.066963924
-0.319588757,-0.067023088,-0.062449108
-0.325587789,-0.061045414,-0.064748832
-0.372812788,-0.01950287,-0.063630288
-0.376332468,-0.012089575,-0.061705047
-0.385801138,0.01230674,-0.061859359
-0.380296615,0.007490965,-0.066681476
-0.390645301,0.018642045,-0.061557438
-0.398855984,0.041471758,-0.062626715
-0.40039318,0.062428721,-0.063248104
-0.400988248,0.086359514,-0.065110096
-0.399273158,0.094978163,-0.066057119
-0.395672414,0.109400871,-0.066738404
-0.399520635,0.103485002,-0.06246683
-0.395089167,0.123652181,-0.066164072
-0.393762714,0.141851124,-0.063076669
-0.38331621,0.159788941,-0.067278648
-0.382721851,0.168563477,-0.063226574
-0.374422566,0.184547038,-0.064339296
-0.366227325,0.195584027,-0.06454289
-0.367192132,0.212678985,-0.058936689
-0.122148736,0.311606339,-0.046334975
0.482323771,-0.131419878,-0.067590002
-0.011256505,0.23671876,-0.138050388
-0.183482193,0.3674348,-0.042837031
0.233176504,0.311058011,-0.049227103
0.323614493,0.111551662,-0.16785033
-0.092830845,-0.199667269,-0.136034036
-0.093842826,-0.201620464,-0.144322551
0.022494039,0.124589494,-0.201351825
0.35722664,0.109906924,-0.137334351
0.335997439,0.1101364,-0.157228516
0.082829066,0.239120182,-0.146875004
-0.368526242,0.390648236,-0.068183136
-0.360657393,0.416949149,-0.065902506
-0.354569652,0.456060855,-0.064789995
-0.348594997,0.475781877,-0.064652121
-0.219070743,-0.123609626,-0.064443753
-0.133586353,0.589987113,-0.071306498
-0.180301876,0.540143607,-0.066631476
-0.174586941,0.551517051,-0.064011237
-0.168147554,0.558457773,-0.066019632
-0.160523512,0.566629666,-0.068972381
-0.152358179,0.57492117,-0.066209111
-0.272740989,0.622213024,-0.436184458
0.375340972,0.181947426,-0.076652377
-0.046573063,-0.19726518,-0.196187059
-0.355232823,0.012570113,-0.107302455
0.207654928,0.110515628,-0.208944602
-0.282004066,-0.239347737,-0.058347974
-0.236361259,-0.212011268,-0.055863661
0.336506211,-0.027633852,-0.184376845
-0.226152167,-0.204330133,-0.056753421
-0.217441063,-0.18297226,-0.055967659
-0.216616837,-0.171749008,-0.054001209
-0.214147209,-0.162203016,-0.057590077
-0.21449544,-0.143884524,-0.05907275
-0.217098592,-0.133948707,-0.059316894
-0.225261245,-0.12753373,-0.050176076
-0.297593504,-0.092150418,-0.059172371
-0.306984989,-0.082103665,-0.059775166
-0.318793102,-0.073398542,-0.05527678
-0.332692608,-0.061713154,-0.055055349
-0.352976545,-0.04682237,-0.055849271
-0.361907619,-0.037932442,-0.057491216
-0.367565647,-0.030575597,-0.058405959
-0.374779941,-0.019665303,-0.055437161
-0.380001178,-0.005967902,-0.056470079
-0.397046205,0.029541273,-0.061290362
-0.400398142,0.033070765,-0.055314387
-0.401981573,0.056282689,-0.057639435
-0.402981852,0.07339545,-0.059965118
-0.40373527,0.087101905,-0.057946272
-0.39868745,0.114387969,-0.060233201
-0.397902184,0.126689803,-0.056143753
-0.396194626,0.134018046,-0.060344545
-0.394047587,0.148234921,-0.057803768
-0.386736222,0.168650534,-0.056325563
-0.380547012,0.180697729,-0.058631732
-0.377902195,0.188728434,-0.056534385
-0.365474354,0.202952343,-0.059645612
-0.018260681,0.241872204,-0.134025612
0.141038922,0.116945371,-0.227347615
0.224246671,0.095711245,-0.219843708
0.388997576,0.048965804,-0.140653778
-0.412340023,0.274066192,-0.056253657
-0.411564022,0.288187514,-0.056465435
-0.410636997,0.298947625,-0.056678066
