-0.369061779,0.483847135,0.107251211
-0.074871465,0.298769429,0.077546279
-0.073563906,0.296536602,0.082066826
-0.081993,0.295080589,0.09068547
-0.454318127,0.314783556,0.112654026
-0.453220199,0.319183663,0.111221175
-0.260737996,0.488430498,-0.124366567
-0.263884945,0.486148791,-0.112659677
-0.265674237,0.485838973,-0.10788802
-0.390750807,0.464480068,0.145663273
-0.391834445,0.465432551,0.142227659
-0.388176315,0.46696501,0.142676794
-0.231070216,0.488988084,0.063999342
-0.37857798,0.476225073,0.126323088
-0.07154963,0.302873228,0.058874025
-0.072654772,0.303995936,0.05531842
-0.195798608,0.490261494,0.027304251
-0.059020121,0.300830799,0.005056039
-0.056277229,0.2993953,-7.68E-05
-0.038381518,0.247227673,0.154030847
-0.039524336,0.241343603,0.160002519
-0.041812095,0.244212145,0.156637839
-0.078811977,0.307386471,0.042150744
-0.055849502,0.297184606,-0.019984399
-0.082591825,0.307025783,0.050988511
-0.12750137,0.477659693,-0.095268448
-0.128376175,0.474358043,-0.093177893
-0.225148013,0.482530318,0.117010134
-0.078407748,0.303894007,-0.03120581
-0.316274828,0.491800875,0.110040628
-0.073595368,0.300152867,-0.04005734
-0.281175053,0.501395563,-0.097578608
-0.134601015,0.55627367,-0.105768141
-0.13725652,0.556053724,-0.103455068
-0.131251415,0.558270391,-0.108104826
-0.126320331,0.312426547,0.052698076
-0.148396738,0.334359003,0.074800974
-0.371349835,0.476812512,0.132413671
-0.368412197,0.47864123,0.129841038
-0.285418974,0.605900083,-0.339862224
-0.283260161,0.60555625,-0.342643545
-0.14584358,0.331437531,0.067412613
-0.289401533,0.608740705,-0.339066125
-0.008701674,0.300126242,-0.0071999
-0.007521668,0.300867556,-0.003316442
-0.446090762,0.342036663,0.090479601
-0.443371165,0.345787316,0.090685523
-0.191347615,0.372618692,-0.048681447
-0.194311505,0.37274058,-0.051281064
-0.191230359,0.376582247,-0.04636409
-0.304267579,0.488606961,-0.013467224
-0.301551306,0.488389885,-0.0164538
-0.331107431,0.492315014,0.08830558
-0.330583788,0.492561343,0.084509808
-0.330858729,0.492511718,0.080653586
-0.245276148,0.491190615,0.061751387
-0.248848494,0.491590126,0.072810531
-0.281888877,0.493779699,0.075033266
-0.279866028,0.493636356,0.08019816
-0.285882277,0.493627087,0.087732196
-0.277050806,0.493388449,0.066435422
-0.27998758,0.493633733,0.068315263
-0.27236825,0.493084561,0.061513467
-0.276197882,0.493193238,0.05826834
-0.276749781,0.493349252,0.061919229
-0.254608295,0.491355373,0.096592976
-0.275903068,0.49344197,0.075706363
-0.331695077,0.491997191,0.093165562
-0.334718024,0.491891334,0.091168527
-0.261169267,0.491410162,0.104207873
-0.342588168,0.489072504,0.107293225
-0.336311116,0.490200523,0.105537744
-0.339420236,0.490091995,0.102520419
-0.334859416,0.491053998,0.102078431
-0.266884594,0.490716955,0.113569938
-0.2712748,0.492306989,0.041936338
-0.268051015,0.49238562,0.044679994
-0.272214541,0.492993827,0.057054215
-0.269356865,0.492854184,0.053568592
-0.303331709,0.537687016,-0.131593565
-0.300713584,0.539395605,-0.136282026
-0.297142851,0.538152921,-0.136500123
-0.307706152,0.535924542,-0.126084183
-0.300841973,0.535819885,-0.129081851
-0.312652495,0.531992752,-0.117272564
-0.309441086,0.531269862,-0.11614803
-0.308774356,0.534244543,-0.122280742
-0.317017019,0.528421351,-0.111226511
-0.314561955,0.526419115,-0.106603051
-0.264274828,0.492092351,0.041911339
-0.266209626,0.49181763,0.038739052
-0.263877446,0.491314058,0.035286012
-0.269791469,0.491700817,0.03671194
-0.266436383,0.489933393,0.117494716
-0.246505194,0.491203513,0.066747555
-0.32857452,0.492686112,0.077656201
-0.325151385,0.493037492,0.082039164
-0.324478319,0.493198915,0.07833305
-0.327470034,0.492948789,0.073117162
-0.204946355,-0.152716897,0.020974914
-0.255262463,0.464126719,-0.187077086
-0.437652245,0.355647868,0.089159072
-0.447599514,0.340423033,0.086343949
-0.445031061,0.344014229,0.087171287
-0.287353893,0.605384414,-0.335898956
-0.270785067,0.616526478,-0.37742123
-0.062521852,0.636108197,-0.102837943
-0.059416069,0.638201801,-0.101302277
-0.059660856,0.638327774,-0.105295137
-0.085673222,0.616573036,-0.071410728
-0.084943245,0.618757155,-0.075224636
-0.089354921,0.615314945,-0.072046819
-0.137704189,0.32501139,0.032778922
-0.134856606,0.322367615,0.033790938
-0.136428604,0.323938139,0.027245499
-0.339916042,0.578419252,-0.234105465
-0.343213461,0.576823716,-0.235082852
-0.10704274,0.272971382,0.134151386
-0.118765091,0.316316967,0.028562955
-0.273674688,0.503680498,-0.113888815
-0.269032508,0.504693771,-0.126403785
-0.271782835,0.505705981,-0.122231182
-0.42836948,0.06448069,0.052154818
-0.429459508,0.068092233,0.047977689
-0.219563329,0.481457862,0.113112596
-0.219102002,0.482075942,0.107608629
0.439174902,-0.000642239,0.089223052
0.439619132,-0.00418288,0.088387407
0.438469169,-0.002667636,0.092464261
-0.224464695,0.480862669,0.124431806
-0.439601567,0.391293323,0.088625808
-0.31209636,0.587994086,-0.244704076
-0.308482242,0.587069317,-0.243935768
-0.448880366,0.330370933,0.113615283
-0.074899612,0.302555531,0.064470736
-0.07472341,0.303326755,0.060906994
-0.198611936,0.478785038,0.040625873
-0.054809109,0.298572731,-0.003232256
-0.061233386,0.302770127,0.035228942
-0.320839144,0.492221837,0.101602114
-0.085175465,0.292288496,0.098464929
-0.077506788,0.294759973,0.088546368
-0.102789628,0.270810698,0.137400141
-0.099104946,0.271321704,0.137215688
-0.130106646,0.317887004,-0.014828095
0.497366879,-0.06517415,0.109078724
0.501433001,-0.066612718,0.107507126
-0.100110361,0.283408835,0.119852462
-0.106009054,0.27732123,0.128800752
-0.109933689,0.27555225,0.130113498
-0.367500547,0.483460776,0.112343163
-0.449517753,0.245920733,0.211410307
-0.450526555,0.249575737,0.211770889
-0.055846232,0.300754495,0.020717971
-0.059012502,0.301955957,0.023661157
-0.058731028,0.301436861,0.016817269
-0.061220234,0.30238799,0.019274606
-0.19432587,0.483559608,0.031395929
-0.19255371,0.480287682,0.032547325
-0.199144301,0.477680705,0.043924093
-0.05246916,0.294627534,-0.027904841
-0.054143621,0.29269453,-0.034834116
-0.050533443,0.292107383,-0.034054836
-0.082770563,0.306135355,0.055941831
-0.085041812,0.305689897,0.059373107
-0.220885925,0.48329338,0.104050222
-0.219181655,0.483322266,0.099894703
-0.221903274,0.48125332,0.118362477
0.442681394,-0.012957155,0.055366631
0.442507718,-0.010558963,0.058534296
-0.428964412,0.128344194,0.063714092
-0.397529559,-0.011234232,0.0583005
-0.233257904,0.489126131,0.074434817
-0.23690343,0.489757447,0.076774701
-0.123091812,0.314348132,0.044091044
-0.119168408,0.31329562,0.04515379
-0.128579055,0.312321706,0.056048911
-0.438650833,0.265233678,-0.003864736
-0.332870633,0.582818761,-0.235418444
-0.142807356,0.327330776,0.060834644
-0.14357001,0.329327663,0.057501899
-0.141156474,0.324783129,0.058842659
-0.28935985,0.605190284,-0.332825722
-0.293115662,0.603674992,-0.322674186
-0.451026151,0.324334247,0.115067264
-0.452014326,0.323255952,0.110723885
-0.450271816,0.327547,0.112154276
-0.450508716,0.334496896,0.087595337
-0.337932503,0.492290906,0.071682729
-0.337729069,0.492322584,0.067498823
0.097239061,0.322345796,-0.028041061
-0.336138698,0.491487503,0.095553735
-0.338648817,0.49072327,0.09895576
-0.244436812,0.490836119,0.070274691
-0.272194102,0.486680779,0.133647279
-0.274700408,0.486025915,0.137545574
-0.266564557,0.490964061,0.030990482
-0.262999497,0.490967927,0.031532204
-0.265708486,0.490339439,0.024373845
-0.261575125,0.490653079,0.02676571
-0.311842742,0.528603581,-0.110874181
-0.312844139,0.530231819,-0.113911871
-0.321417448,0.520969491,-0.099288281
-0.322592564,0.52370812,-0.105620221
-0.317152021,0.524369622,-0.103617389
-0.320147138,0.522978764,-0.102103372
-0.319274737,0.525422863,-0.106624861
-0.330963608,0.520808789,-0.108723071
-0.33021484,0.518116183,-0.103384336
-0.260376777,0.488843557,0.011246299
-0.325598301,0.518436498,-0.099031363
-0.326354115,0.516080428,-0.095734048
-0.261864904,0.490219603,0.022595823
-0.258286796,0.490228095,0.02212208
-0.276617677,0.484258052,0.143826552
-0.278978326,0.483319233,0.14629347
-0.263274269,0.48991003,0.114703043
-0.263358927,0.490639679,0.110765879
-0.305579049,0.46887613,0.180748821
-0.304760674,0.46666096,0.184605225
-0.273192462,0.492803752,0.050129
-0.269898784,0.489764946,0.119744636
-0.269916439,0.488781522,0.123477744
-0.258194989,0.489447169,0.015377721
-0.331564113,0.514916717,-0.099625207
-0.329722248,0.513446009,-0.095000751
0.058325767,0.541552483,-0.155695879
0.116732126,0.135135249,-0.196575592
-0.408687732,0.150824354,0.110047257
-0.408810361,0.154694811,0.105525547
-0.410026382,0.151244769,0.106373975
-0.258534865,0.488242367,0.005000053
-0.255464673,0.488427618,0.003316666
-0.256055286,0.487547365,-0.000602359
0.014314697,-5.01E-05,0.314977458
-0.275133867,0.487356466,0.131645715
-0.272897655,0.487859571,0.128535391
-0.265851113,0.492518009,0.047796495
-0.269969432,0.492626235,0.048041012
-0.223450992,0.486208564,0.080679151
-0.40723301,0.001797238,0.04023272
-0.408920359,0.004970248,0.038443807
-0.276010828,0.494224802,-0.095397482
-0.283178228,0.492762885,-0.079360795
-0.280818394,0.49241052,-0.083314836
-0.334165384,0.587437294,-0.249499095
-0.333518195,0.585728782,-0.243435593
-0.336207469,0.585395187,-0.245993753
-0.286018698,0.495648466,-0.079668111
-0.282967846,0.495739511,-0.085566548
-0.270747978,0.500666056,-0.114519048
-0.069156262,0.63234851,-0.098990209
-0.069309946,0.631842155,-0.093805861
-0.068889391,0.630068734,-0.114923598
-0.067332427,0.63217113,-0.111387812
-0.064825518,0.633838368,-0.113206832
-0.13242738,0.321554999,0.0118873
-0.134218433,0.322576135,0.016992895
-0.133765562,0.322416924,0.024787028
-0.366692344,0.481005223,0.123481293
-0.378524746,-0.030637977,0.06652432
-0.378688676,-0.032148871,0.062082086
-0.114837892,0.316059786,0.023015501
-0.114648518,0.316356936,0.017124072
-0.111111617,0.315373334,0.024705774
-0.110370471,0.315483583,0.02116352
-0.271565642,0.484614358,-0.091093961
-0.269486618,0.485171193,-0.09715616
-0.05491881,0.566508708,-0.151182462
-0.380247137,-0.03456232,0.03704805
-0.381306028,-0.030771553,0.039512423
-0.217275612,0.482075235,0.103074005
-0.232400525,0.478599957,0.143194287
-0.234254214,0.480598035,0.138742426
0.325132905,0.238998841,0.148296446
-0.282391606,0.642983393,-0.395180212
-0.283881337,0.641651311,-0.391593481
-0.444412987,0.339334351,0.111529279
-0.240729786,-0.250780954,0.096547891
-0.243891863,-0.252279142,0.098536263
-0.078966762,0.302053275,0.070000402
-0.079821947,0.301038318,0.073592305
-0.07120327,0.30146256,0.064559386
-0.050735809,0.296419808,-0.012761828
-0.050960667,0.297607804,-0.002728791
-0.282588343,0.459770775,0.19354203
-0.279465121,0.461634871,0.190560175
-0.077845667,0.296660767,0.084171578
-0.076829667,0.297807545,0.080884619
-0.083116547,0.294083315,0.093799458
-0.08132593,0.292086461,0.096953951
-0.063201098,0.301426266,0.053762549
-0.064252501,0.301214973,0.057402089
-0.06906519,0.301602797,0.06138789
-0.066746782,0.300231127,0.065273115
-0.073117026,0.299482703,0.07377818
-0.089872166,0.289248902,0.106689923
-0.097527802,0.280463582,0.125004016
-0.096550738,0.283103324,0.119892965
-0.023932134,0.638253903,-0.098009485
-0.026151077,0.639606068,-0.094860724
-0.447398091,0.333660953,0.112502345
-0.055917667,0.299584384,0.00354174
-0.051794778,0.298284665,0.002335987
-0.389313008,0.468049956,0.138440214
-0.201966527,0.4767372,0.055032641
-0.261567183,0.637948132,-0.424445951
-0.260658991,0.636122627,-0.420683364
-0.052659202,0.289353047,-0.045416484
-0.091738433,0.304852188,0.069439758
-0.088733118,0.303813283,0.072077066
-0.088694347,0.304995098,0.065476344
-0.338489818,0.514525593,-0.107936293
-0.212522651,0.480742155,0.092503182
-0.213544543,0.481030187,0.096091951
-0.323570505,0.489682047,0.00789142
-0.327376612,0.489175504,0.006437902
-0.323498457,0.489240584,0.003084765
-0.233837131,-0.245676826,0.09429296
-0.239168053,-0.245669524,0.098817697
-0.236230368,-0.248553115,0.094290639
-0.448840446,0.242160028,0.178530438
-0.439611692,0.346738395,0.114989987
-0.106208006,0.314535503,-0.004848612
-0.347534896,0.490591098,0.082424115
-0.328292696,0.58491721,-0.235726961
-0.330398466,0.586174805,-0.240940644
-0.326930116,0.58640529,-0.23911655
-0.141108488,0.325893963,0.052676043
-0.138245469,0.323222022,0.046821062
-0.294068045,0.606348507,-0.328583473
-0.292124182,0.490743812,-0.055339477
-0.443098405,0.340857103,0.114704408
-0.440617506,0.34584639,0.111145205
-0.441737492,0.394437289,0.084751757
-0.442321807,0.399539171,0.086243598
-0.277670615,0.456213585,0.19560033
-0.27522649,0.458790533,0.192353761
-0.273806633,0.494690088,-0.10131361
-0.272293108,0.495126014,-0.104935567
-0.293183848,0.631542027,-0.368779668
-0.291425258,0.629093108,-0.367037154
-0.280386965,0.484584836,0.142083179
-0.296934213,0.473569067,0.171721076
-0.296466968,0.475196204,0.167995857
-0.250302917,0.487586188,-0.007694185
-0.254181079,0.489068413,0.008770395
-0.392475611,0.470222517,0.005868796
-0.395239039,0.464009577,-0.004545825
-0.39701154,0.470508645,0.014064256
-0.393312691,0.472321065,0.014524001
-0.26226418,0.489467774,0.017297533
-0.285753407,0.48044236,0.154127139
-0.282326801,0.480913023,0.153128064
-0.284876108,0.482451857,0.14783142
-0.280186711,0.482000581,0.1501594
-0.311756432,0.460100973,0.194491207
-0.434235463,0.355921508,0.111895974
-0.425557607,0.454664903,0.112889044
-0.438671393,0.349119547,0.111081342
-0.436629023,0.352013916,0.11285134
-0.235082759,0.496436344,-0.019170946
-0.236944455,0.494147112,-0.021656524
-0.39545028,0.473341818,0.022108186
-0.428675466,0.366298015,0.115403625
-0.394946907,0.472554785,0.018338342
-0.397970444,0.471701064,0.020109016
-0.39735659,0.474695545,0.030850018
-0.401012838,0.472213366,0.027793463
-0.395250957,0.474306409,0.025548412
-0.398844136,0.472426413,0.024404363
-0.40487873,0.47352472,0.04030167
-0.396332426,0.476383183,0.035831634
-0.399782762,0.475222119,0.037590646
-0.402727843,0.473485249,0.03570469
-0.405248426,0.471777726,0.03375065
-0.400406597,0.473734156,0.032597098
-0.431505835,0.360260306,0.114602298
-0.431535057,0.36203666,0.111383833
-0.428512986,0.374883743,0.11394628
-0.317760328,0.453495673,0.203631585
-0.319881414,0.455934678,0.199825829
-0.42990027,0.370508349,0.11093288
0.200834174,0.276376221,0.179603244
0.205139691,0.277444241,0.177979883
-0.453011081,0.241574132,0.049273803
-0.452593404,0.237687934,0.052562891
-0.370848584,0.463811315,0.166483273
-0.370268273,0.465817471,0.162949535
0.02881548,0.67825315,-0.157021902
-0.430800852,0.269084622,-0.020294154
-0.284164546,0.492093778,-0.076044291
-0.288340747,0.490702543,-0.063171304
-0.073651135,0.628070257,-0.111110338
-0.250029107,0.486203154,-0.017016764
-0.246549469,0.487876321,-0.016845758
-0.129107528,0.319991826,0.005697476
-0.128852227,0.32005938,0.014992104
-0.293904679,0.491375845,0.025733164
-0.362153557,0.485462125,0.109119755
-0.106401424,0.314991028,0.002734678
-0.111477443,0.315955671,0.014600796
-0.117442939,0.307411103,0.063407428
-0.124435716,0.30415175,0.072337056
-0.125171556,0.302203455,0.076543921
-0.092584235,0.312248108,0.013041121
-0.097436118,0.31353223,0.011902456
-0.092609666,0.312223238,0.007326646
-0.453198117,0.276540242,0.024673657
-0.347037682,0.491328961,0.064913471
-0.119959352,0.287484487,0.105174242
-0.123507134,0.287575277,0.103703797
-0.118406973,0.289965097,0.101524192
0.063816124,0.64955655,-0.198018126
0.061657228,0.655242016,-0.198361223
0.062727269,0.657171849,-0.201095111
-0.150665139,0.424097647,-0.032380756
-0.154421604,0.422100815,-0.032391521
-0.082204338,0.298736056,0.081408486
-0.07421016,0.300865054,0.070215404
-0.048557683,0.294603997,-0.023175412
-0.047064209,0.295588556,-0.013125225
-0.050187844,0.296627402,-0.009353257
-0.204658277,0.480131749,0.051388515
-0.208216578,0.481446297,0.053537818
-0.084206736,0.623740752,-0.094469327
-0.143607168,0.331886552,0.037265806
-0.14385633,0.331960393,0.040997011
-0.060554426,0.301090532,0.050650573
-0.060589535,0.301844785,0.046766512
-0.418521285,0.159698161,0.024243599
-0.417106937,0.163380702,0.024040674
-0.070677504,0.29984019,0.070784193
-0.087560063,0.290997014,0.102162046
-0.093643956,0.286024781,0.113994926
-0.09371932,0.28395517,0.117634634
-0.430600481,0.381171414,0.110411454
-0.442423994,0.410249995,0.089033696
-0.442922902,0.404161922,0.086004296
-0.443196065,0.407659245,0.085603415
-0.053433945,0.299534926,0.013998563
-0.055734796,0.300100068,0.01138733
-0.37735809,0.478207887,0.120527632
-0.374854525,0.478206383,0.124098623
-0.373199191,0.479536237,0.121202685
-0.372252172,0.480755732,0.117759296
-0.411773411,0.027554,0.053564452
-0.048594122,0.288262176,-0.046666357
-0.096413898,0.30320973,0.075617919
-0.0916728,0.302291355,0.077825171
-0.429271255,0.101061585,0.052635625
-0.429576486,0.096924996,0.053007925
-0.216152026,0.482953774,0.090124886
-0.218632165,0.483731789,0.095466948
-0.283730388,0.598581584,-0.326272925
-0.284806338,0.59374953,-0.312611417
-0.430058576,0.380716404,0.114348443
-0.434428059,0.393120042,0.115076917
-0.431865256,0.388381839,0.11260534
-0.19259981,-0.211638806,0.094049428
-0.104076521,0.3129227,-0.014868184
-0.103104764,0.314283071,-0.001594638
-0.34108504,0.57532384,-0.228463274
-0.337299861,0.577151546,-0.227502043
-0.286377881,0.488035165,0.00120827
-0.289402785,0.487846891,-0.000604374
-0.12423336,0.317087023,-0.006864423
-0.297441294,0.603744744,-0.316503577
-0.306195171,0.489656188,-0.023734422
-0.327346119,0.589035225,-0.24786311
-0.330894866,0.587885203,-0.247113964
-0.343234418,0.578469365,-0.238968706
-0.340012926,0.582294079,-0.243056048
-0.339317115,0.581156396,-0.239547991
-0.28289975,0.452555928,0.200636357
-0.278154674,0.452201535,0.198881092
-0.280315217,0.454933549,0.197635201
-0.419929733,0.045260571,0.065201924
-0.29431548,0.476792625,0.16437321
-0.292537975,0.473621531,0.17167071
-0.290280427,0.475841853,0.166564691
-0.323918059,0.449030356,0.209071044
-0.324149694,0.451611741,0.205566432
-0.437053356,0.400206522,0.113211259
-0.435706946,0.396526902,0.113847434
-0.405897147,0.473764257,0.046982948
-0.407705114,0.472702637,0.043813853
-0.400886408,0.475479115,0.042640248
-0.402448399,0.475149372,0.046582059
-0.407941053,0.474017863,0.057742393
-0.411249264,0.472209999,0.052719003
-0.404261337,0.475261419,0.055438393
-0.406755533,0.473879543,0.051537875
-0.251066814,0.488467269,-0.000812741
-0.438633586,0.40401091,0.115916171
-0.439536801,0.407310784,0.113801455
-0.290196925,0.478228171,0.160216561
-0.288524603,0.477130566,0.163171338
-0.285015247,0.478373173,0.160231738
-0.307516486,0.462749278,0.19081747
-0.205685868,0.481661822,0.047409783
-0.436716229,0.37098692,0.088697106
-0.437183823,0.382811874,0.088378492
-0.413033241,0.471914905,0.064333232
-0.411932744,0.472452759,0.060517419
-0.412763606,0.472009075,0.056924772
-0.409883579,0.473429296,0.064991941
0.394455377,0.18555197,-0.017585442
0.086839802,0.593677071,-0.217263945
-0.412990382,0.47229032,0.073204442
-0.086088239,-0.28743534,0.225796494
-0.421102051,0.467747681,0.077822807
-0.415325048,0.471097371,0.076087706
-0.418893121,0.469149245,0.074922079
0.062724263,0.590278001,-0.208307041
-0.281131321,-0.267555781,0.188861807
-0.280179535,-0.266300509,0.192395275
-0.258707154,0.459605675,-0.217582979
-0.256430576,0.465153975,-0.218624232
-0.324671271,0.622126332,-0.328648852
-0.262122098,0.406952436,-0.094889105
-0.31479654,0.458822123,0.196156581
-0.314206353,0.455961241,0.2003986
-0.192352755,0.378395921,0.121762652
-0.192887794,0.377043924,0.125179826
-0.189739601,0.375241589,0.11958614
-0.322573672,0.606358151,-0.295531136
-0.319053489,0.604462077,-0.293895692
0.061863519,0.669952102,-0.209564484
0.059539693,0.673675081,-0.209546979
0.383389964,0.189367398,0.115061267
-0.184852511,-0.174013157,0.093968078
-0.426546576,0.297020699,-0.023721403
-0.426047556,0.301249174,-0.023941926
-0.428235164,0.30305017,-0.020566018
0.21357559,0.280804688,0.171878159
-0.076479539,0.626962554,-0.086741891
-0.073108953,0.628257288,-0.086418886
-0.06421374,0.634923055,-0.096417063
-0.379979474,-0.030790643,0.051451795
-0.379202262,-0.034195294,0.049186588
-0.260236155,0.513443715,-0.162798207
0.355398463,0.211277054,0.140070468
0.360592217,0.207531866,0.13596738
0.358669246,0.206057969,0.1403431
-0.143107254,0.319903246,0.083477083
-0.110635982,0.315834476,0.010029558
-0.129617672,0.300424205,0.079850993
-0.091200679,0.311786504,0.003752822
-0.093574129,0.312166524,-0.002365349
-0.342611955,0.491751814,0.05609519
-0.347384436,0.491298983,0.058933971
-0.117192982,0.293854415,0.095005848
-0.116667637,0.291746783,0.098964486
-0.11376174,0.293964095,0.095804935
-0.08493222,0.2651904,0.141614273
-0.19942341,0.472342316,0.063947636
-0.081446352,0.300201818,0.076711848
-0.087620731,0.29775197,0.087871139
-0.086144544,0.295736089,0.091868236
-0.044761096,0.293244413,-0.027412896
-0.041655268,0.292312186,-0.030788327
-0.034174391,0.2909508,-0.035815166
-0.037224688,0.291607382,-0.032317748
-0.294607023,0.636094461,-0.373788169
-0.298023069,0.634953076,-0.368971236
-0.287961256,0.644386596,-0.391195015
0.395864257,0.176861247,0.091554582
-0.132595543,0.319822973,-0.004371001
0.045888727,0.279870351,0.157419807
0.049285803,0.281708631,0.157433971
0.047226619,0.283005537,0.154294152
-0.259910362,0.561235387,-0.313206103
0.49160923,-0.07574554,0.12093856
-0.105698385,0.478718516,-0.099556191
0.38698312,0.17784414,0.122555774
-0.090580617,0.287276558,0.110780548
-0.266306216,0.476935185,-0.285676978
-0.262789899,0.483371307,-0.28531216
-0.264128237,0.480307528,-0.284235164
-0.193016115,0.365508595,0.139804536
-0.190674635,0.362799279,0.139378229
0.373447832,0.195804733,0.128329244
0.374844604,0.192461782,0.129266045
-0.385933051,0.46910029,0.139727736
-0.38174064,0.472046779,0.136436932
-0.386024332,0.470777529,0.134823977
-0.049507659,0.245631123,0.154454186
-0.049607233,0.241122368,0.159373404
-0.399136423,-0.008073789,0.040848418
-0.403255552,-0.003762381,0.040787979
-0.046773356,0.290196698,-0.037893109
-0.043051571,0.289260953,-0.039796815
-0.099050253,0.299481222,0.086384266
-0.098798367,0.302111377,0.078707601
-0.095217144,0.30093625,0.082015021
-0.08873876,0.568897038,-0.042721863
-0.09186769,0.56379444,-0.04074951
-0.093846554,0.56972181,-0.036385604
-0.298955046,0.420311166,-0.169148709
-0.287136167,0.597239053,-0.317354817
-0.289483779,0.593633377,-0.302700139
-0.286997413,0.593877033,-0.308046744
-0.298325914,0.594206517,-0.288176188
-0.297623827,0.595659799,-0.292796732
-0.101313788,0.128657598,-0.186402157
-0.032191601,0.149284163,-0.195538811
-0.101449748,0.311872988,-0.02248905
-0.099732605,0.312183899,-0.014134127
-0.103821048,0.31330322,-0.011023692
0.365218892,0.206353051,0.130353255
-0.125833072,0.317237589,-0.01242526
-0.127828148,0.318296943,-0.00079949
-0.124899427,0.31759179,-0.002528189
-0.320076844,0.49371403,0.077509131
-0.297241759,0.590246375,-0.273499149
-0.04474474,0.295921816,0.054642291
-0.262196521,-0.22776893,0.152614588
0.056165579,0.663890716,-0.195957081
0.05398377,0.664969818,-0.191565757
0.057222227,0.659391369,-0.194013167
-0.343350957,0.44481605,0.211888875
-0.341805843,0.448794616,0.206581649
-0.340186925,0.442915726,0.215203814
-0.321489201,0.45370179,0.202896896
-0.320056004,0.451367696,0.206254554
-0.190986726,0.451984249,0.073085556
-0.352120948,0.476546883,0.150191268
-0.348750303,0.476546799,0.152587384
-0.330239823,0.623126244,-0.327900709
-0.31268685,0.652492796,-0.390470991
-0.310886012,0.65177471,-0.385664722
-0.293850288,0.650881913,-0.396495895
-0.295663988,0.652841753,-0.399382012
-0.317260719,0.650935757,-0.38135264
-0.317837173,0.648734975,-0.375944862
-0.266531304,0.471803435,-0.076318539
-0.289361388,0.458581926,0.196458629
-0.290322858,0.455911033,0.199761173
-0.299824872,0.470358765,0.17829265
-0.298212986,0.472148249,0.174655336
-0.440991256,0.415778088,0.115795589
-0.440626795,0.412049574,0.114266108
-0.370393944,0.458902498,0.175984224
-0.366923609,0.459859536,0.176691981
-0.367930432,0.461820182,0.17245936
0.04940823,0.559008332,-0.174398384
0.054191226,0.558432379,-0.175642251
-0.339402532,0.596158691,-0.27836243
-0.332777687,0.599619297,-0.279434347
-0.335763217,0.597208724,-0.276867866
0.06052607,0.315467509,0.091546336
0.059347053,0.314302625,0.095796757
-0.272007978,0.474993842,-0.063227083
0.077869135,0.323695939,0.069686419
0.071827561,0.320880227,0.080785153
0.070116281,0.321322947,0.076128626
-0.278166413,0.636919517,-0.392599505
0.073782561,0.322376164,0.074895391
-0.441637483,0.421753406,0.113695744
-0.054555843,0.297314836,0.061120627
-0.102362767,0.124391887,-0.186997917
-0.265257953,0.458905271,0.189279856
-0.264686001,0.454893519,0.192151665
0.040705052,0.313567811,0.074673437
-0.31217695,0.607598627,-0.306176838
-0.314991326,0.607964619,-0.303860504
-0.420230903,0.097680292,-0.004217048
0.205821035,-0.287607702,-0.083352738
0.212304524,-0.288011006,-0.089904405
-0.037174594,0.29437779,0.061086846
-0.06974624,0.277781996,0.117583191
-0.3021981,0.492159579,0.031016932
-0.428976071,0.095681843,0.061749188
-0.392081063,0.408102671,-0.024271224
-0.394352363,0.407032196,-0.021440183
-0.430596403,0.450132561,0.111828704
-0.456938169,0.317213493,0.087071819
-0.141827518,0.319493633,0.080170453
-0.140701615,0.318187039,0.076720782
-0.139465066,0.31435947,0.077132977
-0.138823362,0.316096171,0.073276357
-0.140391552,0.313513662,0.08075984
-0.136815779,0.295761886,0.089678889
-0.128716869,0.298207103,0.083483616
-0.087831292,0.308340806,-0.022138224
-0.089725751,0.309661326,-0.017464273
-0.090826937,0.311239893,-0.005262499
-0.087381958,0.310294602,-0.003630477
-0.336767342,0.492288254,0.046426171
-0.339264535,0.492272687,0.051945284
-0.338436909,0.491265426,0.039747382
-0.103568611,0.30085308,0.082846205
-0.103757991,0.301943995,0.079497865
-0.1091497,0.296811178,0.092278502
-0.114453729,0.296293574,0.091357558
-0.110355545,0.298059477,0.088585578
0.013878621,0.687397983,-0.150587167
0.010264419,0.684881285,-0.145426022
-0.113494773,0.281362134,0.11976702
-0.114821842,0.282585041,0.116352281
-0.354105106,0.489238284,0.088009551
-0.358265868,0.488635127,0.085207798
-0.09234203,0.295386468,0.095314746
-0.083275277,0.296905536,0.087087046
-0.085008043,0.298524907,0.084320007
-0.297068372,0.265112872,0.294442194
-0.292050835,0.26913413,0.292084208
-0.045159438,0.294160116,-0.020744839
-0.047862577,0.295132169,-0.018478848
0.345809458,0.215487383,0.150118587
-0.259692821,0.444017234,0.195737571
-0.256874935,0.445517804,0.193870848
-0.359117696,0.592536771,-0.29998015
-0.358051721,0.591786725,-0.295728387
-0.033453624,0.038847324,-0.272973987
0.38602746,0.193499732,0.092653286
-0.262957201,0.568692862,-0.317804477
-0.115655746,0.266977743,0.137350031
-0.120180298,0.266507027,0.135941357
-0.117648375,0.268856284,0.134505
0.392303865,0.179797815,0.100814098
0.0975837,0.110129763,0.298403572
-0.250205858,0.581956028,-0.440817841
0.381576911,0.190639308,0.117884969
